,report_name,status,scopes_present,years_present,year,scope,page,value,unit,unit_normalized,label,value_Base,value_A,value_B,value_G,unit_Base,unit_A,unit_B,unit_G,label_Base,label_A,label_B,label_G,Base_value_hit,A_value_hit,B_value_hit,G_value_hit,Base_unit_hit,A_unit_hit,B_unit_hit,G_unit_hit
1108,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2020,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1109,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2021,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1110,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1111,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1112,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2014,2lb,48.0,479000.0,metric tons CO₂ eqv,t CO2e,Scope 2,[479000.0],[479000.0],[479000.0],[479000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO₂ eqv'],"['Energy indirect (Scope 2) GHG emissions, location-based']",['Scope 2 (location-based)'],['Energy indirect (Scope 2) GHG emissions'],['Scope 2'],True,True,True,True,False,False,False,True
1113,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2015,2lb,48.0,487000.0,metric tons CO₂ eqv,t CO2e,Scope 2,[487000.0],[487000.0],[487000.0],[487000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO₂ eqv'],"['Energy indirect (Scope 2) GHG emissions, location-based']",['Scope 2 (location-based)'],['Energy indirect (Scope 2) GHG emissions'],['Scope 2'],True,True,True,True,False,False,False,True
1114,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2016,2lb,48.0,526000.0,metric tons CO₂ eqv,t CO2e,Scope 2,[526000.0],[526000.0],[526000.0],[526000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO₂ eqv'],"['Energy indirect (Scope 2) GHG emissions, location-based']",['Scope 2 (location-based)'],['Energy indirect (Scope 2) GHG emissions'],['Scope 2'],True,True,True,True,False,False,False,True
1115,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2017,2lb,48.0,549000.0,metric tons CO₂ eqv,t CO2e,Scope 2,[549000.0],[549000.0],[549000.0],[549000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO₂ eqv'],"['Energy indirect (Scope 2) GHG emissions, location-based']",['Scope 2 (location-based)'],['Energy indirect (Scope 2) GHG emissions'],['Scope 2'],True,True,True,True,False,False,False,True
1116,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2018,2lb,48.0,559000.0,metric tons CO₂ eqv,t CO2e,Scope 2,[559000.0],[559000.0],[559000.0],[559000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO₂ eqv'],"['Energy indirect (Scope 2) GHG emissions, location-based']",['Scope 2 (location-based)'],['Energy indirect (Scope 2) GHG emissions'],['Scope 2'],True,True,True,True,False,False,False,True
1117,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2019,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1118,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2020,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1119,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2021,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1120,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1121,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1122,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1123,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1124,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1125,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1126,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1127,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2019,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1128,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2020,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1129,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2021,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1130,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1131,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1132,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1133,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1134,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1135,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1136,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1137,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2019,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1138,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2020,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1139,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2021,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1140,huhtamaki_2018_report,partial,"['1', '2lb']","['2014', '2015', '2016', '2017', '2018']",2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1141,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1142,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1143,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2015,1,44.0,191000.0,metric tons CO₂ eqv,t CO2e,TOTAL GREENHOUSE GAS EMISSIONS - Scope 1/TOTAL GREENHOUSE GAS EMISSIONS,[191000.0],[191000.0],[191000.0],[191000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eq'],['METRIC TONS CO₂ EQV'],['Direct (Scope 1) GHG emissions'],['Scope 1'],['Scope 1'],['Scope 1'],True,True,True,True,False,False,False,False
1144,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2016,1,44.0,198000.0,metric tons CO₂ eqv,t CO2e,TOTAL GREENHOUSE GAS EMISSIONS - Scope 1/TOTAL GREENHOUSE GAS EMISSIONS,[198000.0],[198000.0],[198000.0],[198000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eq'],['METRIC TONS CO₂ EQV'],['Direct (Scope 1) GHG emissions'],['Scope 1'],['Scope 1'],['Scope 1'],True,True,True,True,False,False,False,False
1145,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2017,1,44.0,207000.0,metric tons CO₂ eqv,t CO2e,TOTAL GREENHOUSE GAS EMISSIONS - Scope 1/TOTAL GREENHOUSE GAS EMISSIONS,[207000.0],[207000.0],[207000.0],[207000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eq'],['METRIC TONS CO₂ EQV'],['Direct (Scope 1) GHG emissions'],['Scope 1'],['Scope 1'],['Scope 1'],True,True,True,True,False,False,False,False
1146,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2018,1,44.0,207000.0,metric tons CO₂ eqv,t CO2e,TOTAL GREENHOUSE GAS EMISSIONS - Scope 1/TOTAL GREENHOUSE GAS EMISSIONS,[207000.0],[207000.0],[207000.0],[207000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eq'],['METRIC TONS CO₂ EQV'],['Direct (Scope 1) GHG emissions'],['Scope 1'],['Scope 1'],['Scope 1'],True,True,True,True,False,False,False,False
1147,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2019,1,44.0,219000.0,metric tons CO₂ eqv,t CO2e,TOTAL GREENHOUSE GAS EMISSIONS - Scope 1/TOTAL GREENHOUSE GAS EMISSIONS,[219000.0],[219000.0],[219000.0],[219000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eq'],['METRIC TONS CO₂ EQV'],['Direct (Scope 1) GHG emissions'],['Scope 1'],['Scope 1'],['Scope 1'],True,True,True,True,False,False,False,False
1148,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2020,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1149,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2021,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1150,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1151,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1152,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1153,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2015,2lb,44.0,484000.0,metric tons CO₂ eqv,t CO2e,TOTAL GREENHOUSE GAS EMISSIONS - Scope 2/TOTAL GREENHOUSE GAS EMISSIONS,[534000.0],[534000.0],[484000.0],[484000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eq'],['METRIC TONS CO₂ EQV'],"['Indirect (Scope 2) GHG emissions, location-based']",['Scope 2 (location-based)'],['Scope 2'],['Scope 2'],False,False,True,True,False,False,False,False
1154,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2016,2lb,44.0,512000.0,metric tons CO₂ eqv,t CO2e,TOTAL GREENHOUSE GAS EMISSIONS - Scope 2/TOTAL GREENHOUSE GAS EMISSIONS,[544000.0],[544000.0],[512000.0],[512000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eq'],['METRIC TONS CO₂ EQV'],"['Indirect (Scope 2) GHG emissions, location-based']",['Scope 2 (location-based)'],['Scope 2'],['Scope 2'],False,False,True,True,False,False,False,False
1155,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2017,2lb,44.0,534000.0,metric tons CO₂ eqv,t CO2e,TOTAL GREENHOUSE GAS EMISSIONS - Scope 2/TOTAL GREENHOUSE GAS EMISSIONS,[546000.0],[546000.0],[534000.0],[534000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eq'],['METRIC TONS CO₂ EQV'],"['Indirect (Scope 2) GHG emissions, location-based']",['Scope 2 (location-based)'],['Scope 2'],['Scope 2'],False,False,True,True,False,False,False,False
1156,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2018,2lb,44.0,544000.0,metric tons CO₂ eqv,t CO2e,TOTAL GREENHOUSE GAS EMISSIONS - Scope 2/TOTAL GREENHOUSE GAS EMISSIONS,[484000.0],[484000.0],[544000.0],[544000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eq'],['METRIC TONS CO₂ EQV'],"['Indirect (Scope 2) GHG emissions, location-based']",['Scope 2 (location-based)'],['Scope 2'],['Scope 2'],False,False,True,True,False,False,False,False
1157,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2019,2lb,44.0,546000.0,metric tons CO₂ eqv,t CO2e,TOTAL GREENHOUSE GAS EMISSIONS - Scope 2/TOTAL GREENHOUSE GAS EMISSIONS,[512000.0],[512000.0],[546000.0],[546000.0],['metric tons CO2 eqv'],['metric tons CO2 eqv'],['metric tons CO2 eq'],['METRIC TONS CO₂ EQV'],"['Indirect (Scope 2) GHG emissions, location-based']",['Scope 2 (location-based)'],['Scope 2'],['Scope 2'],False,False,True,True,False,False,False,False
1158,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2020,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1159,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2021,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1160,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1161,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1162,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1163,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1164,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1165,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1166,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1167,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2019,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1168,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2020,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1169,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2021,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1170,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1171,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1172,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1173,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1174,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1175,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1176,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1177,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2019,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1178,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2020,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1179,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2021,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1180,huhtamaki_2019_report,partial,"['1', '2lb']","['2015', '2016', '2017', '2018', '2019']",2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1181,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1182,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1183,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1184,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1185,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2017,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1186,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2018,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1187,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2019,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1188,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2020,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1189,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2021,1,120.0,9752.0,tCO2e,t CO2e,Scope 1 Emissions/Scope 1 Emissions,[9752.0],[9752.0],"[2486.0, 9752.0]","[2486.0, 9752.0]",['tCO2e'],['tCO2e'],"['tCO2e', 'tCO2e']","['tCO2e', 'tCO2e']",['Scope 1 Emissions (Global)'],['Scope 1 Emissions (Global)'],"['UK & Offshore', 'Global']","['Scope 1 Emissions (tCO2e)', 'Scope 1 Emissions (tCO2e)']",True,True,False,False,True,True,True,True
1190,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2022,1,120.0,17002.0,tCO2e,t CO2e,Scope 1 Emissions/Scope 1 Emissions,"[17002.0, 2791.0]","[17002.0, 2791.0]","[3617.0, 17002.0]","[3617.0, 17002.0]","['tCO2e', 'tCO2e']","['tCO2e', 'tCO2e']","['tCO2e', 'tCO2e']","['tCO2e', 'tCO2e']","['Scope 1 Emissions (Global)', 'Scope 1 Emissions (Fugitive) (Global)']","['Scope 1 Emissions (Global)', 'Scope 1 Emissions (Fugitive, Global)']","['UK & Offshore', 'Global']","['Scope 1 Emissions (tCO2e)', 'Scope 1 Emissions (tCO2e)']",False,False,False,False,True,True,True,True
1191,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1192,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1193,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1194,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1195,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1196,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2018,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1197,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2019,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1198,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2020,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1199,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2021,2lb,120.0,27277.0,tCO2e,t CO2e,"Scope 2 Emissions (Location-based, tCO 2 e)/Scope 2 Emissions",[27277.0],[27277.0],"[3689.0, 27277.0]","[3689.0, 27277.0]",['tCO2e'],['tCO2e'],"['tCO2e', 'tCO2e']","['tCO2e', 'tCO2e']",['Scope 2 Emissions (Location-based) (Global)'],"['Scope 2 Emissions (Location-based, Global)']","['UK & Offshore', 'Global']","['Scope 2 Emissions (Location-based, tCO2e)', 'Scope 2 Emissions (Location-based, tCO2e)']",True,True,False,False,True,True,True,True
1200,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2022,2lb,120.0,22223.0,tCO2e,t CO2e,"Scope 2 Emissions (Location-based, tCO 2 e)/Scope 2 Emissions",[22223.0],[22223.0],"[2886.0, 22223.0]","[2886.0, 22223.0]",['tCO2e'],['tCO2e'],"['tCO2e', 'tCO2e']","['tCO2e', 'tCO2e']",['Scope 2 Emissions (Location-based) (Global)'],"['Scope 2 Emissions (Location-based, Global)']","['UK & Offshore', 'Global']","['Scope 2 Emissions (Location-based, tCO2e)', 'Scope 2 Emissions (Location-based, tCO2e)']",True,True,False,False,True,True,True,True
1201,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1202,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1203,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1204,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1205,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1206,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1207,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2019,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1208,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2020,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1209,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2021,2mb,,,,,,,[32949.0],,,,['tCO2e'],,,,"['Total Scope 1 & 2 Emissions (Market-based, Global) - combined Scope 1+2']",,,True,False,True,True,True,False,True,True
1210,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2022,2mb,,,,,,,[30805.0],,,,['tCO2e'],,,,"['Total Scope 1 & 2 Emissions (Market-based, Global) - combined Scope 1+2']",,,True,False,True,True,True,False,True,True
1211,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1212,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1213,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1214,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1215,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1216,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
1217,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2019,3,54.0,18.7,m tCO2e,m t CO2e,group’s Scope 3 emissions profile,[18700000.0],[18700000.0],,,['tCO2e'],['tCO2e'],,,"['Total Scope 3 footprint, 2019 baseline (stated as 18.7m tCO2e)']",['Scope 3 baseline footprint (2019)'],,,False,False,False,False,False,False,False,False
1218,inchcape plc_2022_report,partial,"['1', '2lb', '3']","['2019', '2021', '2022']",2020,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
